text,emotion
i call someone i feel like i need to at least talk a few minutes to not be rude,anger
i am thankful for the safety of my loved ones and the loved ones of my friends here i am guilty for feeling so i am selfish and i am deeply saddened that there are people back home who cannot say the same,anger
"The tears came , and rapidly dissolved her angry expression to one of utter despai",sadness
i already feel sympathetic to tatsuma and aoi,love
i feel the eyes on me the hateful eyes on the other side of the glass that belong to the family members of my beautiful victims,anger
"She had assumed that because mother had n't wept or shown grief that her father had n't been loved by anyone but herself and her father 's parents , who wept copiousl",sadness
ive found some truly wonderful people for which i feel so incredibly blessed to have met,happy
i feel for peter he was convinced of his unworthiness,happy
im feeling very bitter against knight in shining denim because i asked him a year ago to go to the gym with me and he wouldnt spend the money,anger
i feel that i am not valued i am under paid and worked like a slave unfortunately this is not just a personal feeling,happy
i am feeling brave enough,happy
i like moving with a long lead time and not feeling rushed,anger
i still feel a tad bit skeptical,fear
i feel assured that the guns are locked away in the gun safe making it impossible for any of the children to access them,happy
i feel dull and tired and blah about this school stuff i thought so important at the start of the school year,sadness
im feeling paranoid already,fear
